inst#,actual,predicted,error,prediction
677,1:?,7:B-flatclarinet,,0.998
678,1:?,7:B-flatclarinet,,0.998
679,1:?,7:B-flatclarinet,,0.998
680,1:?,7:B-flatclarinet,,0.998
681,1:?,5:Violin,,0.998
682,1:?,7:B-flatclarinet,,0.998
683,1:?,7:B-flatclarinet,,0.998
684,1:?,5:Violin,,0.998
685,1:?,7:B-flatclarinet,,0.998
686,1:?,7:B-flatclarinet,,0.998
687,1:?,1:TenorSaxophone,,0.998
688,1:?,1:TenorSaxophone,,0.998
689,1:?,7:B-flatclarinet,,0.998
690,1:?,1:TenorSaxophone,,0.998
691,1:?,5:Violin,,0.998
692,1:?,7:B-flatclarinet,,0.998
693,1:?,5:Violin,,0.998
694,1:?,7:B-flatclarinet,,0.998
695,1:?,1:TenorSaxophone,,0.998
696,1:?,7:B-flatclarinet,,0.998
697,1:?,7:B-flatclarinet,,0.998
698,1:?,7:B-flatclarinet,,0.998
699,1:?,7:B-flatclarinet,,0.998
700,1:?,7:B-flatclarinet,,0.998
701,1:?,7:B-flatclarinet,,0.998
702,1:?,9:DoubleBass,,0.998
703,1:?,7:B-flatclarinet,,0.998
704,1:?,7:B-flatclarinet,,0.998
705,1:?,7:B-flatclarinet,,0.998
706,1:?,10:Oboe,,0.998
707,1:?,7:B-flatclarinet,,0.998
708,1:?,7:B-flatclarinet,,0.998
709,1:?,7:B-flatclarinet,,0.998
710,1:?,6:CTrumpet,,0.998
711,1:?,7:B-flatclarinet,,0.998
712,1:?,7:B-flatclarinet,,0.998
713,1:?,5:Violin,,0.998
714,1:?,5:Violin,,0.998
715,1:?,7:B-flatclarinet,,0.998
716,1:?,7:B-flatclarinet,,0.998
717,1:?,7:B-flatclarinet,,0.998
718,1:?,5:Violin,,0.998
719,1:?,7:B-flatclarinet,,0.998
720,1:?,5:Violin,,0.998
721,1:?,7:B-flatclarinet,,0.998
722,1:?,7:B-flatclarinet,,0.998
723,1:?,7:B-flatclarinet,,0.998
724,1:?,7:B-flatclarinet,,0.998
725,1:?,7:B-flatclarinet,,0.998
726,1:?,1:TenorSaxophone,,0.998
727,1:?,7:B-flatclarinet,,0.998
728,1:?,7:B-flatclarinet,,0.998
729,1:?,6:CTrumpet,,0.998
730,1:?,5:Violin,,0.998
731,1:?,7:B-flatclarinet,,0.998
732,1:?,7:B-flatclarinet,,0.998
733,1:?,7:B-flatclarinet,,0.998
734,1:?,7:B-flatclarinet,,0.998
735,1:?,7:B-flatclarinet,,0.998
736,1:?,7:B-flatclarinet,,0.998
737,1:?,7:B-flatclarinet,,0.998
738,1:?,7:B-flatclarinet,,0.998
739,1:?,1:TenorSaxophone,,0.998
740,1:?,7:B-flatclarinet,,0.998
741,1:?,7:B-flatclarinet,,0.998
742,1:?,9:DoubleBass,,0.998
743,1:?,7:B-flatclarinet,,0.998
744,1:?,10:Oboe,,0.998
745,1:?,5:Violin,,0.998
746,1:?,7:B-flatclarinet,,0.998
747,1:?,7:B-flatclarinet,,0.998
748,1:?,7:B-flatclarinet,,0.998
749,1:?,7:B-flatclarinet,,0.998
750,1:?,7:B-flatclarinet,,0.998
751,1:?,7:B-flatclarinet,,0.998
752,1:?,7:B-flatclarinet,,0.998
753,1:?,6:CTrumpet,,0.998
754,1:?,7:B-flatclarinet,,0.998
755,1:?,1:TenorSaxophone,,0.998
756,1:?,7:B-flatclarinet,,0.998
757,1:?,5:Violin,,0.998
758,1:?,7:B-flatclarinet,,0.998
759,1:?,5:Violin,,0.998
760,1:?,6:CTrumpet,,0.998
761,1:?,7:B-flatclarinet,,0.998
762,1:?,7:B-flatclarinet,,0.998
763,1:?,7:B-flatclarinet,,0.998
764,1:?,6:CTrumpet,,0.998
765,1:?,7:B-flatclarinet,,0.998
766,1:?,7:B-flatclarinet,,0.998
767,1:?,7:B-flatclarinet,,0.998
768,1:?,7:B-flatclarinet,,0.998
769,1:?,5:Violin,,0.998
770,1:?,10:Oboe,,0.998
771,1:?,5:Violin,,0.998
772,1:?,7:B-flatclarinet,,0.998
773,1:?,7:B-flatclarinet,,0.998
774,1:?,7:B-flatclarinet,,0.998
775,1:?,7:B-flatclarinet,,0.998
776,1:?,7:B-flatclarinet,,0.998
777,1:?,7:B-flatclarinet,,0.998
778,1:?,5:Violin,,0.998
779,1:?,5:Violin,,0.998
780,1:?,7:B-flatclarinet,,0.998
781,1:?,7:B-flatclarinet,,0.998
782,1:?,1:TenorSaxophone,,0.998
783,1:?,5:Violin,,0.998
784,1:?,10:Oboe,,0.998
785,1:?,5:Violin,,0.998
786,1:?,5:Violin,,0.998
787,1:?,7:B-flatclarinet,,0.998
788,1:?,7:B-flatclarinet,,0.998
789,1:?,9:DoubleBass,,0.998
790,1:?,9:DoubleBass,,0.998
791,1:?,1:TenorSaxophone,,0.998
792,1:?,5:Violin,,0.998
793,1:?,7:B-flatclarinet,,0.998
794,1:?,7:B-flatclarinet,,0.998
795,1:?,7:B-flatclarinet,,0.998
796,1:?,5:Violin,,0.998
797,1:?,7:B-flatclarinet,,0.998
798,1:?,5:Violin,,0.998
799,1:?,7:B-flatclarinet,,0.998
800,1:?,7:B-flatclarinet,,0.998
801,1:?,7:B-flatclarinet,,0.998
802,1:?,7:B-flatclarinet,,0.998
803,1:?,3:DTrumpet,,0.998
804,1:?,7:B-flatclarinet,,0.998
805,1:?,7:B-flatclarinet,,0.998
806,1:?,10:Oboe,,0.998
807,1:?,7:B-flatclarinet,,0.998
808,1:?,7:B-flatclarinet,,0.998
809,1:?,7:B-flatclarinet,,0.998
810,1:?,7:B-flatclarinet,,0.998
811,1:?,7:B-flatclarinet,,0.998
812,1:?,7:B-flatclarinet,,0.998
813,1:?,5:Violin,,0.998
814,1:?,1:TenorSaxophone,,0.998
815,1:?,7:B-flatclarinet,,0.998
816,1:?,1:TenorSaxophone,,0.998
817,1:?,7:B-flatclarinet,,0.998
818,1:?,7:B-flatclarinet,,0.998
819,1:?,7:B-flatclarinet,,0.998
820,1:?,7:B-flatclarinet,,0.998
821,1:?,6:CTrumpet,,0.998
822,1:?,7:B-flatclarinet,,0.998
823,1:?,7:B-flatclarinet,,0.998
824,1:?,7:B-flatclarinet,,0.998
825,1:?,6:CTrumpet,,0.998
826,1:?,7:B-flatclarinet,,0.998
827,1:?,7:B-flatclarinet,,0.998
828,1:?,7:B-flatclarinet,,0.998
829,1:?,7:B-flatclarinet,,0.998
830,1:?,7:B-flatclarinet,,0.998
831,1:?,6:CTrumpet,,0.998
832,1:?,7:B-flatclarinet,,0.998
833,1:?,5:Violin,,0.998
834,1:?,7:B-flatclarinet,,0.998
835,1:?,5:Violin,,0.998
836,1:?,5:Violin,,0.998
837,1:?,5:Violin,,0.998
838,1:?,7:B-flatclarinet,,0.998
839,1:?,5:Violin,,0.998
840,1:?,7:B-flatclarinet,,0.998
841,1:?,5:Violin,,0.998
842,1:?,7:B-flatclarinet,,0.998
843,1:?,5:Violin,,0.998
844,1:?,5:Violin,,0.998
845,1:?,5:Violin,,0.998
846,1:?,7:B-flatclarinet,,0.998
847,1:?,7:B-flatclarinet,,0.998
848,1:?,6:CTrumpet,,0.998
849,1:?,5:Violin,,0.998
850,1:?,7:B-flatclarinet,,0.998
851,1:?,7:B-flatclarinet,,0.998
852,1:?,7:B-flatclarinet,,0.998
853,1:?,7:B-flatclarinet,,0.998
854,1:?,6:CTrumpet,,0.998
855,1:?,7:B-flatclarinet,,0.998
856,1:?,7:B-flatclarinet,,0.998
857,1:?,5:Violin,,0.998
858,1:?,7:B-flatclarinet,,0.998
859,1:?,7:B-flatclarinet,,0.998
860,1:?,7:B-flatclarinet,,0.998
861,1:?,7:B-flatclarinet,,0.998
862,1:?,5:Violin,,0.998
863,1:?,7:B-flatclarinet,,0.998
864,1:?,7:B-flatclarinet,,0.998
865,1:?,7:B-flatclarinet,,0.998
866,1:?,7:B-flatclarinet,,0.998
867,1:?,5:Violin,,0.998
868,1:?,5:Violin,,0.998
869,1:?,7:B-flatclarinet,,0.998
870,1:?,7:B-flatclarinet,,0.998
871,1:?,7:B-flatclarinet,,0.998
872,1:?,7:B-flatclarinet,,0.998
873,1:?,5:Violin,,0.998
874,1:?,7:B-flatclarinet,,0.998
875,1:?,6:CTrumpet,,0.998
876,1:?,7:B-flatclarinet,,0.998
877,1:?,7:B-flatclarinet,,0.998
878,1:?,7:B-flatclarinet,,0.998
879,1:?,6:CTrumpet,,0.998
880,1:?,10:Oboe,,0.998
881,1:?,7:B-flatclarinet,,0.998
882,1:?,6:CTrumpet,,0.998
883,1:?,5:Violin,,0.998
884,1:?,7:B-flatclarinet,,0.998
885,1:?,5:Violin,,0.998
886,1:?,5:Violin,,0.998
887,1:?,7:B-flatclarinet,,0.998
888,1:?,11:Accordian,,0.998
889,1:?,5:Violin,,0.998
890,1:?,7:B-flatclarinet,,0.998
891,1:?,1:TenorSaxophone,,0.998
892,1:?,5:Violin,,0.998
893,1:?,5:Violin,,0.998
894,1:?,7:B-flatclarinet,,0.998
895,1:?,7:B-flatclarinet,,0.998
896,1:?,7:B-flatclarinet,,0.998
897,1:?,5:Violin,,0.998
898,1:?,7:B-flatclarinet,,0.998
899,1:?,7:B-flatclarinet,,0.998
900,1:?,7:B-flatclarinet,,0.998
901,1:?,7:B-flatclarinet,,0.998
902,1:?,1:TenorSaxophone,,0.998
903,1:?,7:B-flatclarinet,,0.998
904,1:?,11:Accordian,,0.998
905,1:?,7:B-flatclarinet,,0.998
906,1:?,7:B-flatclarinet,,0.998
907,1:?,7:B-flatclarinet,,0.998
908,1:?,7:B-flatclarinet,,0.998
909,1:?,6:CTrumpet,,0.998
910,1:?,7:B-flatclarinet,,0.998
911,1:?,5:Violin,,0.998
912,1:?,7:B-flatclarinet,,0.998
913,1:?,5:Violin,,0.998
914,1:?,5:Violin,,0.998
915,1:?,7:B-flatclarinet,,0.998
916,1:?,1:TenorSaxophone,,0.998
917,1:?,5:Violin,,0.998
918,1:?,7:B-flatclarinet,,0.998
919,1:?,7:B-flatclarinet,,0.998
920,1:?,7:B-flatclarinet,,0.998
921,1:?,7:B-flatclarinet,,0.998
922,1:?,7:B-flatclarinet,,0.998
923,1:?,7:B-flatclarinet,,0.998
924,1:?,7:B-flatclarinet,,0.998
925,1:?,7:B-flatclarinet,,0.998
926,1:?,5:Violin,,0.998
927,1:?,6:CTrumpet,,0.998
928,1:?,5:Violin,,0.998
929,1:?,1:TenorSaxophone,,0.998
930,1:?,7:B-flatclarinet,,0.998
931,1:?,1:TenorSaxophone,,0.998
932,1:?,7:B-flatclarinet,,0.998
933,1:?,7:B-flatclarinet,,0.998
934,1:?,7:B-flatclarinet,,0.998
935,1:?,7:B-flatclarinet,,0.998
936,1:?,3:DTrumpet,,0.998
937,1:?,7:B-flatclarinet,,0.998
938,1:?,5:Violin,,0.998
939,1:?,7:B-flatclarinet,,0.998
940,1:?,7:B-flatclarinet,,0.998
941,1:?,5:Violin,,0.998
942,1:?,7:B-flatclarinet,,0.998
943,1:?,7:B-flatclarinet,,0.998
944,1:?,7:B-flatclarinet,,0.998
945,1:?,7:B-flatclarinet,,0.998
946,1:?,7:B-flatclarinet,,0.998
947,1:?,7:B-flatclarinet,,0.998
948,1:?,5:Violin,,0.998
949,1:?,10:Oboe,,0.998
950,1:?,7:B-flatclarinet,,0.998
951,1:?,7:B-flatclarinet,,0.998
952,1:?,5:Violin,,0.998
953,1:?,6:CTrumpet,,0.998
954,1:?,9:DoubleBass,,0.998
955,1:?,5:Violin,,0.998
956,1:?,7:B-flatclarinet,,0.998
957,1:?,5:Violin,,0.998
958,1:?,7:B-flatclarinet,,0.998
959,1:?,7:B-flatclarinet,,0.998
960,1:?,7:B-flatclarinet,,0.998
961,1:?,7:B-flatclarinet,,0.998
962,1:?,7:B-flatclarinet,,0.998
963,1:?,7:B-flatclarinet,,0.998
964,1:?,7:B-flatclarinet,,0.998
965,1:?,7:B-flatclarinet,,0.998
966,1:?,7:B-flatclarinet,,0.998
967,1:?,7:B-flatclarinet,,0.998
968,1:?,7:B-flatclarinet,,0.998
969,1:?,7:B-flatclarinet,,0.998
970,1:?,9:DoubleBass,,0.998
971,1:?,7:B-flatclarinet,,0.998
972,1:?,7:B-flatclarinet,,0.998
973,1:?,6:CTrumpet,,0.998
974,1:?,7:B-flatclarinet,,0.998
975,1:?,7:B-flatclarinet,,0.998
976,1:?,7:B-flatclarinet,,0.998
977,1:?,5:Violin,,0.998
978,1:?,1:TenorSaxophone,,0.998
979,1:?,9:DoubleBass,,0.998
980,1:?,6:CTrumpet,,0.998
981,1:?,5:Violin,,0.998
982,1:?,6:CTrumpet,,0.998
983,1:?,7:B-flatclarinet,,0.998
984,1:?,7:B-flatclarinet,,0.998
985,1:?,7:B-flatclarinet,,0.998
986,1:?,1:TenorSaxophone,,0.998
987,1:?,7:B-flatclarinet,,0.998
988,1:?,7:B-flatclarinet,,0.998
989,1:?,7:B-flatclarinet,,0.998
990,1:?,1:TenorSaxophone,,0.998
991,1:?,7:B-flatclarinet,,0.998
992,1:?,5:Violin,,0.998
993,1:?,7:B-flatclarinet,,0.998
994,1:?,7:B-flatclarinet,,0.998
995,1:?,7:B-flatclarinet,,0.998
996,1:?,7:B-flatclarinet,,0.998
997,1:?,7:B-flatclarinet,,0.998
998,1:?,7:B-flatclarinet,,0.998
999,1:?,7:B-flatclarinet,,0.998
1000,1:?,7:B-flatclarinet,,0.998
1001,1:?,7:B-flatclarinet,,0.998
1002,1:?,7:B-flatclarinet,,0.998
1003,1:?,6:CTrumpet,,0.998
1004,1:?,7:B-flatclarinet,,0.998
1005,1:?,7:B-flatclarinet,,0.998
1006,1:?,10:Oboe,,0.998
1007,1:?,7:B-flatclarinet,,0.998
1008,1:?,7:B-flatclarinet,,0.998
1009,1:?,5:Violin,,0.998
1010,1:?,9:DoubleBass,,0.998
1011,1:?,1:TenorSaxophone,,0.998
1012,1:?,7:B-flatclarinet,,0.998
1013,1:?,10:Oboe,,0.998
1014,1:?,7:B-flatclarinet,,0.998
1015,1:?,7:B-flatclarinet,,0.998
1016,1:?,7:B-flatclarinet,,0.998
1017,1:?,7:B-flatclarinet,,0.998
1018,1:?,7:B-flatclarinet,,0.998
1019,1:?,7:B-flatclarinet,,0.998
1020,1:?,5:Violin,,0.998
1021,1:?,1:TenorSaxophone,,0.998
1022,1:?,7:B-flatclarinet,,0.998
1023,1:?,7:B-flatclarinet,,0.998
1024,1:?,7:B-flatclarinet,,0.998
1025,1:?,7:B-flatclarinet,,0.998
1026,1:?,5:Violin,,0.998
1027,1:?,5:Violin,,0.998
1028,1:?,5:Violin,,0.998
1029,1:?,7:B-flatclarinet,,0.998
1030,1:?,7:B-flatclarinet,,0.998
1031,1:?,7:B-flatclarinet,,0.998
1032,1:?,7:B-flatclarinet,,0.998
1033,1:?,7:B-flatclarinet,,0.998
1034,1:?,7:B-flatclarinet,,0.998
1035,1:?,7:B-flatclarinet,,0.998
1036,1:?,7:B-flatclarinet,,0.998
1037,1:?,7:B-flatclarinet,,0.998
1038,1:?,7:B-flatclarinet,,0.998
1039,1:?,7:B-flatclarinet,,0.998
1040,1:?,5:Violin,,0.998
1041,1:?,5:Violin,,0.998
1042,1:?,7:B-flatclarinet,,0.998
1043,1:?,7:B-flatclarinet,,0.998
1044,1:?,7:B-flatclarinet,,0.998
1045,1:?,1:TenorSaxophone,,0.998
1046,1:?,5:Violin,,0.998
1047,1:?,7:B-flatclarinet,,0.998
1048,1:?,7:B-flatclarinet,,0.998
1049,1:?,7:B-flatclarinet,,0.998
1050,1:?,5:Violin,,0.998
1051,1:?,7:B-flatclarinet,,0.998
1052,1:?,8:Piano,,0.998
1053,1:?,7:B-flatclarinet,,0.998
1054,1:?,7:B-flatclarinet,,0.998
1055,1:?,5:Violin,,0.998
1056,1:?,5:Violin,,0.998
1057,1:?,7:B-flatclarinet,,0.998
1058,1:?,7:B-flatclarinet,,0.998
1059,1:?,7:B-flatclarinet,,0.998
1060,1:?,7:B-flatclarinet,,0.998
1061,1:?,5:Violin,,0.998
1062,1:?,7:B-flatclarinet,,0.998
1063,1:?,5:Violin,,0.998
1064,1:?,7:B-flatclarinet,,0.998
1065,1:?,5:Violin,,0.998
1066,1:?,7:B-flatclarinet,,0.998
1067,1:?,7:B-flatclarinet,,0.998
1068,1:?,5:Violin,,0.998
1069,1:?,7:B-flatclarinet,,0.998
1070,1:?,7:B-flatclarinet,,0.998
1071,1:?,7:B-flatclarinet,,0.998
1072,1:?,7:B-flatclarinet,,0.998
1073,1:?,7:B-flatclarinet,,0.998
1074,1:?,7:B-flatclarinet,,0.998
1075,1:?,1:TenorSaxophone,,0.998
1076,1:?,7:B-flatclarinet,,0.998
1077,1:?,7:B-flatclarinet,,0.998
1078,1:?,5:Violin,,0.998
1079,1:?,7:B-flatclarinet,,0.998
1080,1:?,7:B-flatclarinet,,0.998
1081,1:?,7:B-flatclarinet,,0.998
1082,1:?,1:TenorSaxophone,,0.998
1083,1:?,7:B-flatclarinet,,0.998
1084,1:?,5:Violin,,0.998
1085,1:?,7:B-flatclarinet,,0.998
1086,1:?,7:B-flatclarinet,,0.998
1087,1:?,7:B-flatclarinet,,0.998
1088,1:?,1:TenorSaxophone,,0.998
1089,1:?,7:B-flatclarinet,,0.998
1090,1:?,1:TenorSaxophone,,0.998
1091,1:?,5:Violin,,0.998
1092,1:?,7:B-flatclarinet,,0.998
1093,1:?,7:B-flatclarinet,,0.998
1094,1:?,7:B-flatclarinet,,0.998
1095,1:?,7:B-flatclarinet,,0.998
1096,1:?,7:B-flatclarinet,,0.998
1097,1:?,1:TenorSaxophone,,0.998
1098,1:?,7:B-flatclarinet,,0.998
1099,1:?,6:CTrumpet,,0.998
1100,1:?,1:TenorSaxophone,,0.998
1101,1:?,7:B-flatclarinet,,0.998
1102,1:?,7:B-flatclarinet,,0.998
1103,1:?,5:Violin,,0.998
1104,1:?,6:CTrumpet,,0.998
1105,1:?,7:B-flatclarinet,,0.998
1106,1:?,7:B-flatclarinet,,0.998
1107,1:?,7:B-flatclarinet,,0.998
1108,1:?,1:TenorSaxophone,,0.998
1109,1:?,7:B-flatclarinet,,0.998
1110,1:?,6:CTrumpet,,0.998
1111,1:?,7:B-flatclarinet,,0.998
1112,1:?,5:Violin,,0.998
1113,1:?,7:B-flatclarinet,,0.998
1114,1:?,7:B-flatclarinet,,0.998
1115,1:?,7:B-flatclarinet,,0.998
1116,1:?,7:B-flatclarinet,,0.998
1117,1:?,7:B-flatclarinet,,0.998
1118,1:?,7:B-flatclarinet,,0.998
1119,1:?,7:B-flatclarinet,,0.998
1120,1:?,6:CTrumpet,,0.998
1121,1:?,7:B-flatclarinet,,0.998
1122,1:?,5:Violin,,0.998
1123,1:?,7:B-flatclarinet,,0.998
1124,1:?,7:B-flatclarinet,,0.998
1125,1:?,10:Oboe,,0.998
1126,1:?,7:B-flatclarinet,,0.998
1127,1:?,5:Violin,,0.998
1128,1:?,7:B-flatclarinet,,0.998
1129,1:?,10:Oboe,,0.998
1130,1:?,7:B-flatclarinet,,0.998
1131,1:?,7:B-flatclarinet,,0.998
1132,1:?,7:B-flatclarinet,,0.998
1133,1:?,5:Violin,,0.998
1134,1:?,7:B-flatclarinet,,0.998
1135,1:?,1:TenorSaxophone,,0.998
1136,1:?,5:Violin,,0.998
1137,1:?,7:B-flatclarinet,,0.998
1138,1:?,6:CTrumpet,,0.998
1139,1:?,7:B-flatclarinet,,0.998
1140,1:?,5:Violin,,0.998
1141,1:?,7:B-flatclarinet,,0.998
1142,1:?,7:B-flatclarinet,,0.998
1143,1:?,7:B-flatclarinet,,0.998
1144,1:?,7:B-flatclarinet,,0.998
1145,1:?,1:TenorSaxophone,,0.998
1146,1:?,1:TenorSaxophone,,0.998
1147,1:?,7:B-flatclarinet,,0.998
1148,1:?,5:Violin,,0.998
1149,1:?,7:B-flatclarinet,,0.998
1150,1:?,7:B-flatclarinet,,0.998
1151,1:?,7:B-flatclarinet,,0.998
1152,1:?,1:TenorSaxophone,,0.998
1153,1:?,6:CTrumpet,,0.998
1154,1:?,7:B-flatclarinet,,0.998
1155,1:?,7:B-flatclarinet,,0.998
1156,1:?,7:B-flatclarinet,,0.998
1157,1:?,5:Violin,,0.998
1158,1:?,10:Oboe,,0.998
1159,1:?,7:B-flatclarinet,,0.998
1160,1:?,7:B-flatclarinet,,0.998
1161,1:?,7:B-flatclarinet,,0.998
1162,1:?,7:B-flatclarinet,,0.998
1163,1:?,7:B-flatclarinet,,0.998
1164,1:?,7:B-flatclarinet,,0.998
1165,1:?,7:B-flatclarinet,,0.998
1166,1:?,5:Violin,,0.998
1167,1:?,6:CTrumpet,,0.998
1168,1:?,5:Violin,,0.998
1169,1:?,5:Violin,,0.998
1170,1:?,5:Violin,,0.998
1171,1:?,1:TenorSaxophone,,0.998
1172,1:?,7:B-flatclarinet,,0.998
1173,1:?,7:B-flatclarinet,,0.998
1174,1:?,7:B-flatclarinet,,0.998
1175,1:?,7:B-flatclarinet,,0.998
1176,1:?,7:B-flatclarinet,,0.998
1177,1:?,6:CTrumpet,,0.998
1178,1:?,7:B-flatclarinet,,0.998
1179,1:?,7:B-flatclarinet,,0.998
1180,1:?,7:B-flatclarinet,,0.998
1181,1:?,7:B-flatclarinet,,0.998
1182,1:?,7:B-flatclarinet,,0.998
1183,1:?,5:Violin,,0.998
1184,1:?,1:TenorSaxophone,,0.998
1185,1:?,7:B-flatclarinet,,0.998
1186,1:?,6:CTrumpet,,0.998
1187,1:?,7:B-flatclarinet,,0.998
1188,1:?,7:B-flatclarinet,,0.998
1189,1:?,5:Violin,,0.998
1190,1:?,7:B-flatclarinet,,0.998
1191,1:?,7:B-flatclarinet,,0.998
1192,1:?,7:B-flatclarinet,,0.998
1193,1:?,7:B-flatclarinet,,0.998
1194,1:?,7:B-flatclarinet,,0.998
1195,1:?,1:TenorSaxophone,,0.998
1196,1:?,7:B-flatclarinet,,0.998
1197,1:?,1:TenorSaxophone,,0.998
1198,1:?,7:B-flatclarinet,,0.998
1199,1:?,7:B-flatclarinet,,0.998
1200,1:?,9:DoubleBass,,0.998
1201,1:?,7:B-flatclarinet,,0.998
1202,1:?,7:B-flatclarinet,,0.998
1203,1:?,7:B-flatclarinet,,0.998
1204,1:?,7:B-flatclarinet,,0.998
1205,1:?,7:B-flatclarinet,,0.998
1206,1:?,5:Violin,,0.998
1207,1:?,7:B-flatclarinet,,0.998
1208,1:?,7:B-flatclarinet,,0.998
1209,1:?,7:B-flatclarinet,,0.998
1210,1:?,1:TenorSaxophone,,0.998
1211,1:?,9:DoubleBass,,0.998
1212,1:?,7:B-flatclarinet,,0.998
1213,1:?,1:TenorSaxophone,,0.998
1214,1:?,5:Violin,,0.998
1215,1:?,5:Violin,,0.998
1216,1:?,5:Violin,,0.998
1217,1:?,7:B-flatclarinet,,0.998
1218,1:?,7:B-flatclarinet,,0.998
1219,1:?,7:B-flatclarinet,,0.998
1220,1:?,7:B-flatclarinet,,0.998
1221,1:?,7:B-flatclarinet,,0.998
1222,1:?,7:B-flatclarinet,,0.998
1223,1:?,5:Violin,,0.998
1224,1:?,7:B-flatclarinet,,0.998
1225,1:?,7:B-flatclarinet,,0.998
1226,1:?,1:TenorSaxophone,,0.998
1227,1:?,7:B-flatclarinet,,0.998
1228,1:?,7:B-flatclarinet,,0.998
1229,1:?,5:Violin,,0.998
1230,1:?,5:Violin,,0.998
1231,1:?,7:B-flatclarinet,,0.998
1232,1:?,7:B-flatclarinet,,0.998
1233,1:?,6:CTrumpet,,0.998
1234,1:?,5:Violin,,0.998
1235,1:?,7:B-flatclarinet,,0.998
1236,1:?,7:B-flatclarinet,,0.998
1237,1:?,7:B-flatclarinet,,0.998
1238,1:?,7:B-flatclarinet,,0.998
1239,1:?,7:B-flatclarinet,,0.998
1240,1:?,6:CTrumpet,,0.998
1241,1:?,7:B-flatclarinet,,0.998
1242,1:?,7:B-flatclarinet,,0.998
1243,1:?,7:B-flatclarinet,,0.998
1244,1:?,5:Violin,,0.998
1245,1:?,7:B-flatclarinet,,0.998
1246,1:?,5:Violin,,0.998
1247,1:?,5:Violin,,0.998
1248,1:?,5:Violin,,0.998
1249,1:?,5:Violin,,0.998
1250,1:?,5:Violin,,0.998
1251,1:?,5:Violin,,0.998
1252,1:?,7:B-flatclarinet,,0.998
1253,1:?,7:B-flatclarinet,,0.998
1254,1:?,7:B-flatclarinet,,0.998
1255,1:?,7:B-flatclarinet,,0.998
1256,1:?,7:B-flatclarinet,,0.998
1257,1:?,7:B-flatclarinet,,0.998
1258,1:?,7:B-flatclarinet,,0.998
1259,1:?,6:CTrumpet,,0.998
1260,1:?,7:B-flatclarinet,,0.998
1261,1:?,7:B-flatclarinet,,0.998
1262,1:?,5:Violin,,0.998
1263,1:?,1:TenorSaxophone,,0.998
1264,1:?,7:B-flatclarinet,,0.998
1265,1:?,5:Violin,,0.998
1266,1:?,7:B-flatclarinet,,0.998
1267,1:?,7:B-flatclarinet,,0.998
1268,1:?,10:Oboe,,0.998
1269,1:?,7:B-flatclarinet,,0.998
1270,1:?,7:B-flatclarinet,,0.998
1271,1:?,7:B-flatclarinet,,0.998
1272,1:?,5:Violin,,0.998
1273,1:?,7:B-flatclarinet,,0.998
1274,1:?,7:B-flatclarinet,,0.998
1275,1:?,6:CTrumpet,,0.998
1276,1:?,1:TenorSaxophone,,0.998
1277,1:?,7:B-flatclarinet,,0.998
1278,1:?,7:B-flatclarinet,,0.998
1279,1:?,7:B-flatclarinet,,0.998
1280,1:?,7:B-flatclarinet,,0.998
1281,1:?,7:B-flatclarinet,,0.998
1282,1:?,5:Violin,,0.998
1283,1:?,7:B-flatclarinet,,0.998
1284,1:?,7:B-flatclarinet,,0.998
1285,1:?,5:Violin,,0.998
1286,1:?,7:B-flatclarinet,,0.998
1287,1:?,7:B-flatclarinet,,0.998
1288,1:?,7:B-flatclarinet,,0.998
1289,1:?,5:Violin,,0.998
1290,1:?,1:TenorSaxophone,,0.998
1291,1:?,5:Violin,,0.998
1292,1:?,1:TenorSaxophone,,0.998
1293,1:?,5:Violin,,0.998
1294,1:?,7:B-flatclarinet,,0.998
1295,1:?,7:B-flatclarinet,,0.998
1296,1:?,1:TenorSaxophone,,0.998
1297,1:?,7:B-flatclarinet,,0.998
1298,1:?,7:B-flatclarinet,,0.998
1299,1:?,7:B-flatclarinet,,0.998
1300,1:?,7:B-flatclarinet,,0.998
1301,1:?,7:B-flatclarinet,,0.998
1302,1:?,7:B-flatclarinet,,0.998
1303,1:?,5:Violin,,0.998
1304,1:?,7:B-flatclarinet,,0.998
1305,1:?,7:B-flatclarinet,,0.998
1306,1:?,5:Violin,,0.998
1307,1:?,7:B-flatclarinet,,0.998
1308,1:?,6:CTrumpet,,0.998
1309,1:?,7:B-flatclarinet,,0.998
1310,1:?,7:B-flatclarinet,,0.998
1311,1:?,1:TenorSaxophone,,0.998
1312,1:?,1:TenorSaxophone,,0.998
1313,1:?,5:Violin,,0.998
1314,1:?,7:B-flatclarinet,,0.998
1315,1:?,5:Violin,,0.998
1316,1:?,7:B-flatclarinet,,0.998
1317,1:?,10:Oboe,,0.998
1318,1:?,7:B-flatclarinet,,0.998
1319,1:?,7:B-flatclarinet,,0.998
1320,1:?,7:B-flatclarinet,,0.998
1321,1:?,6:CTrumpet,,0.998
1322,1:?,6:CTrumpet,,0.998
1323,1:?,7:B-flatclarinet,,0.998
1324,1:?,7:B-flatclarinet,,0.998
1325,1:?,7:B-flatclarinet,,0.998
1326,1:?,5:Violin,,0.998
1327,1:?,7:B-flatclarinet,,0.998
1328,1:?,7:B-flatclarinet,,0.998
1329,1:?,7:B-flatclarinet,,0.998
1330,1:?,7:B-flatclarinet,,0.998
1331,1:?,6:CTrumpet,,0.998
